Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
54.19745445251465,0.09765625,0.05810546875,0.775390625
54.20277452468872,0.1015625,0.057861328125,0.775146484375
54.20818471908569,0.0986328125,0.0751953125,0.7724609375
54.21388554573059,0.100341796875,0.059326171875,0.77490234375
54.21924328804016,0.10009765625,0.056884765625,0.795654296875
54.22466707229614,0.09716796875,0.062744140625,0.77197265625
54.230013847351074,0.09912109375,0.057861328125,0.776123046875
54.235414266586304,0.097900390625,0.05810546875,0.77490234375
54.24077129364014,0.09619140625,0.06005859375,0.7734375
54.24611234664917,0.09619140625,0.0771484375,0.77587890625
54.251442193984985,0.095458984375,0.059814453125,0.776123046875
54.25678300857544,0.100830078125,0.054443359375,0.768310546875
54.262107133865356,0.10205078125,0.061767578125,0.768798828125
54.267439126968384,0.1015625,0.06103515625,0.777099609375
54.27276968955994,0.09912109375,0.06103515625,0.76416015625
54.278099060058594,0.09765625,0.059814453125,0.779541015625
54.28341865539551,0.099853515625,0.059326171875,0.771484375
54.28878593444824,0.102294921875,0.058349609375,0.773681640625
54.294124603271484,0.096923828125,0.06201171875,0.778076171875
54.299458503723145,0.1005859375,0.05908203125,0.774169921875
54.30478119850159,0.097900390625,0.056396484375,0.7724609375
54.31035041809082,0.097900390625,0.05810546875,0.778076171875
54.31587076187134,0.0966796875,0.074462890625,0.770263671875
54.32121133804321,0.096435546875,0.06005859375,0.77197265625
54.32654571533203,0.0986328125,0.057373046875,0.77587890625
54.3318727016449,0.09814453125,0.0478515625,0.77880859375
54.33721160888672,0.099609375,0.05712890625,0.77783203125
54.3425555229187,0.100830078125,0.063720703125,0.771484375
54.34788703918457,0.0986328125,0.060302734375,0.770263671875
54.353217363357544,0.099853515625,0.058837890625,0.77490234375
54.3585422039032,0.0986328125,0.06494140625,0.77783203125
54.36385941505432,0.0986328125,0.061767578125,0.77978515625
54.369192600250244,0.096923828125,0.057861328125,0.7734375
54.374518394470215,0.100341796875,0.058349609375,0.7734375
54.37987303733826,0.09912109375,0.060302734375,0.765869140625
54.385205030441284,0.096923828125,0.058349609375,0.774658203125
54.39053964614868,0.10009765625,0.0595703125,0.774169921875
54.39586639404297,0.1015625,0.06103515625,0.77197265625
54.40119433403015,0.09716796875,0.05908203125,0.7763671875
54.406556367874146,0.096923828125,0.059326171875,0.77783203125
54.41208243370056,0.10009765625,0.064208984375,0.769775390625
54.41742968559265,0.101318359375,0.061767578125,0.77001953125
54.42276978492737,0.099853515625,0.056640625,0.778564453125
54.42810654640198,0.097900390625,0.0576171875,0.7734375
54.43350028991699,0.098388671875,0.05859375,0.769287109375
54.43895864486694,0.09521484375,0.060302734375,0.77734375
54.44442939758301,0.100341796875,0.060302734375,0.775146484375
54.45001792907715,0.103271484375,0.06103515625,0.7744140625
54.455615282058716,0.09619140625,0.06005859375,0.7685546875
54.46124219894409,0.09814453125,0.06005859375,0.7685546875
54.46684002876282,0.103515625,0.056396484375,0.77490234375
54.47242212295532,0.098388671875,0.05859375,0.777587890625
54.47801661491394,0.09814453125,0.060546875,0.779296875
54.48360013961792,0.0966796875,0.076904296875,0.770263671875
54.4891836643219,0.0986328125,0.05859375,0.769287109375
54.494773626327515,0.097900390625,0.060546875,0.7734375
54.50044250488281,0.094482421875,0.0556640625,0.772705078125
54.50603938102722,0.09912109375,0.061279296875,0.77880859375
54.51169800758362,0.10595703125,0.05908203125,0.77392578125
54.51815128326416,0.09814453125,0.059326171875,0.769287109375
54.52422833442688,0.097900390625,0.057861328125,0.77880859375
54.53030300140381,0.099853515625,0.059326171875,0.775390625
54.535982847213745,0.098388671875,0.060546875,0.773193359375
54.54179072380066,0.0986328125,0.060302734375,0.77587890625
54.5471613407135,0.09814453125,0.055908203125,0.772216796875
54.55251383781433,0.10302734375,0.057861328125,0.772705078125
54.55786347389221,0.0966796875,0.057861328125,0.774658203125
54.563326358795166,0.10009765625,0.060546875,0.773193359375
54.568660736083984,0.101806640625,0.06201171875,0.772216796875
54.573999643325806,0.097412109375,0.058837890625,0.7724609375
54.579569578170776,0.10205078125,0.06103515625,0.772216796875
54.58494997024536,0.09912109375,0.0615234375,0.77197265625
54.59032869338989,0.09912109375,0.060302734375,0.770751953125
54.59567403793335,0.0986328125,0.0595703125,0.766845703125
54.60101294517517,0.102294921875,0.061279296875,0.769287109375
54.60657358169556,0.09814453125,0.056884765625,0.751953125
54.612183809280396,0.098876953125,0.058349609375,0.773681640625
54.61753559112549,0.099609375,0.0595703125,0.767822265625
54.62299704551697,0.100341796875,0.05859375,0.766357421875
54.62854504585266,0.101318359375,0.058837890625,0.773193359375
54.63387894630432,0.0947265625,0.0595703125,0.77490234375
54.63922476768494,0.099365234375,0.061767578125,0.771728515625
54.64458346366882,0.10009765625,0.05908203125,0.776123046875
54.649922609329224,0.103759765625,0.05810546875,0.775634765625
54.65527129173279,0.097900390625,0.06103515625,0.773681640625
54.66060709953308,0.09423828125,0.058349609375,0.775390625
54.66614651679993,0.09765625,0.059814453125,0.773681640625
54.67219161987305,0.096923828125,0.047607421875,0.7734375
54.677534341812134,0.097900390625,0.060791015625,0.77197265625
54.6834831237793,0.099853515625,0.0556640625,0.770751953125
54.6888210773468,0.096435546875,0.058837890625,0.77392578125
54.694167137145996,0.09765625,0.05712890625,0.771728515625
54.69952178001404,0.103759765625,0.060546875,0.771240234375
54.70509052276611,0.1005859375,0.057373046875,0.7744140625
54.7106568813324,0.100341796875,0.057861328125,0.768798828125
54.7161922454834,0.1005859375,0.06005859375,0.771728515625
54.72153615951538,0.10009765625,0.06103515625,0.7724609375
54.72710204124451,0.101318359375,0.058837890625,0.782958984375
54.73251485824585,0.09814453125,0.059326171875,0.770751953125
54.73786401748657,0.09716796875,0.060791015625,0.7763671875
54.74321246147156,0.098876953125,0.05908203125,0.76953125
54.74868726730347,0.093994140625,0.060546875,0.772705078125
54.75404930114746,0.094970703125,0.060546875,0.770263671875
54.759374380111694,0.10009765625,0.060791015625,0.766845703125
54.76472997665405,0.099853515625,0.061767578125,0.775390625
54.770065784454346,0.097900390625,0.05859375,0.7734375
54.77541184425354,0.099365234375,0.057373046875,0.773193359375
54.780766248703,0.099609375,0.05810546875,0.780029296875
54.786253929138184,0.1005859375,0.060546875,0.773681640625
54.79159688949585,0.102294921875,0.0615234375,0.77587890625
54.79694318771362,0.09765625,0.058349609375,0.78076171875
54.80228233337402,0.098388671875,0.056396484375,0.776611328125
54.80794334411621,0.097900390625,0.057861328125,0.779296875
54.81365776062012,0.094482421875,0.06201171875,0.772705078125
54.81907868385315,0.09814453125,0.059326171875,0.774169921875
54.82449913024902,0.0966796875,0.06201171875,0.776611328125
54.830464124679565,0.09765625,0.05908203125,0.767578125
54.83581304550171,0.097900390625,0.056884765625,0.77490234375
54.8411545753479,0.0986328125,0.05712890625,0.77490234375
54.846498012542725,0.10205078125,0.062744140625,0.7744140625
54.851839780807495,0.099365234375,0.059814453125,0.783447265625
54.85718822479248,0.101318359375,0.060546875,0.7763671875
54.86253237724304,0.10107421875,0.061279296875,0.7734375
54.868003129959106,0.098876953125,0.061279296875,0.778076171875
54.87334108352661,0.097412109375,0.05859375,0.769287109375
54.87868404388428,0.099609375,0.06201171875,0.7724609375
54.88412380218506,0.0986328125,0.057373046875,0.772705078125
54.88971781730652,0.1005859375,0.056640625,0.780517578125
54.89640951156616,0.1005859375,0.058349609375,0.77294921875
54.90211057662964,0.097900390625,0.059814453125,0.7724609375
54.90783381462097,0.097900390625,0.0625,0.77734375
54.915061950683594,0.1025390625,0.060302734375,0.77587890625
54.92068648338318,0.100341796875,0.057373046875,0.7724609375
54.926029682159424,0.101318359375,0.059814453125,0.77490234375
54.931792974472046,0.100830078125,0.059814453125,0.77685546875
54.937129974365234,0.101318359375,0.05517578125,0.772705078125
54.9424684047699,0.09765625,0.0615234375,0.77490234375
54.94808506965637,0.09619140625,0.058349609375,0.76806640625
54.95342397689819,0.1005859375,0.058349609375,0.774658203125
54.9587721824646,0.10205078125,0.060546875,0.77392578125
54.96411371231079,0.10009765625,0.059326171875,0.772705078125
54.969650745391846,0.099853515625,0.05859375,0.77392578125
54.974987268447876,0.102783203125,0.06103515625,0.777587890625
54.98036289215088,0.097900390625,0.05810546875,0.7734375
54.985694885253906,0.1005859375,0.0615234375,0.76708984375
54.991206645965576,0.100830078125,0.0595703125,0.772216796875
54.99793267250061,0.1005859375,0.057861328125,0.7705078125
55.00354981422424,0.09765625,0.061767578125,0.7763671875
55.009653091430664,0.099853515625,0.076904296875,0.77294921875
55.015387773513794,0.096923828125,0.05859375,0.78076171875
55.02078318595886,0.099609375,0.060546875,0.775390625
55.026159048080444,0.09765625,0.062744140625,0.772705078125
55.03153729438782,0.1005859375,0.0615234375,0.7734375
55.03686237335205,0.100341796875,0.059326171875,0.773193359375
55.042200326919556,0.100830078125,0.0576171875,0.7724609375
55.04753136634827,0.0986328125,0.0576171875,0.771728515625
55.05286717414856,0.101806640625,0.055908203125,0.770751953125
55.058202266693115,0.096435546875,0.057861328125,0.77685546875
55.063535928726196,0.099609375,0.057373046875,0.78173828125
55.06889224052429,0.097900390625,0.059326171875,0.776611328125
55.074254512786865,0.09912109375,0.05810546875,0.77978515625
55.079620122909546,0.09814453125,0.05908203125,0.76513671875
55.084967613220215,0.09814453125,0.0634765625,0.77490234375
55.090360164642334,0.096923828125,0.059326171875,0.77197265625
55.09568738937378,0.095703125,0.047119140625,0.77587890625
55.10102963447571,0.10205078125,0.05859375,0.77734375
55.10675024986267,0.102783203125,0.056396484375,0.771484375
55.11233139038086,0.098876953125,0.06591796875,0.771484375
55.11772632598877,0.0986328125,0.077392578125,0.7763671875
55.123098850250244,0.10302734375,0.058349609375,0.7734375
55.12855768203735,0.098388671875,0.0576171875,0.777099609375
55.13392496109009,0.097900390625,0.06103515625,0.76806640625
55.1392719745636,0.099853515625,0.059814453125,0.769775390625
55.14462184906006,0.09716796875,0.05810546875,0.776123046875
55.14996004104614,0.098876953125,0.059814453125,0.770751953125
55.15531301498413,0.100830078125,0.061767578125,0.77099609375
55.16065502166748,0.097900390625,0.047607421875,0.77587890625
55.16598987579346,0.098388671875,0.066162109375,0.773193359375
55.17132782936096,0.0986328125,0.0615234375,0.773681640625
55.17666578292847,0.099609375,0.05908203125,0.77490234375
55.18203282356262,0.095947265625,0.0615234375,0.7763671875
55.18736290931702,0.09716796875,0.05810546875,0.7724609375
55.19268298149109,0.102294921875,0.058349609375,0.775634765625
55.19803071022034,0.099365234375,0.05859375,0.77783203125
55.20336556434631,0.099365234375,0.059326171875,0.77001953125
55.20877170562744,0.0986328125,0.055419921875,0.771728515625
55.214359283447266,0.102783203125,0.060791015625,0.77197265625
55.21969246864319,0.0986328125,0.0595703125,0.77490234375
55.22505807876587,0.099853515625,0.059326171875,0.774658203125
55.2303900718689,0.098388671875,0.057861328125,0.776611328125
55.23574733734131,0.096435546875,0.059326171875,0.772216796875
55.24110174179077,0.099365234375,0.059326171875,0.769775390625
55.246867179870605,0.099853515625,0.058349609375,0.7763671875
55.25278639793396,0.0986328125,0.05810546875,0.77001953125
55.259520292282104,0.09765625,0.059814453125,0.777587890625
55.26516795158386,0.099365234375,0.059326171875,0.770263671875
55.27077579498291,0.100830078125,0.059814453125,0.77392578125
55.27639722824097,0.09619140625,0.0595703125,0.76806640625
55.28201603889465,0.09912109375,0.05859375,0.78173828125
55.28760051727295,0.0986328125,0.05712890625,0.773193359375
55.29318690299988,0.102294921875,0.05908203125,0.774658203125
55.29878807067871,0.101806640625,0.05810546875,0.7734375
55.304391622543335,0.10009765625,0.061767578125,0.775390625
55.31120586395264,0.099609375,0.0615234375,0.77587890625
55.318119287490845,0.099365234375,0.056884765625,0.77490234375
55.323793172836304,0.100830078125,0.056396484375,0.777587890625
55.329392433166504,0.0986328125,0.054931640625,0.776611328125
55.33500385284424,0.099853515625,0.062744140625,0.772216796875
55.34061861038208,0.09521484375,0.060791015625,0.7705078125
55.34620475769043,0.097900390625,0.061767578125,0.7763671875
55.35164952278137,0.09765625,0.0595703125,0.7724609375
55.35698223114014,0.098388671875,0.056396484375,0.77392578125
55.3622989654541,0.098388671875,0.06103515625,0.771728515625
55.3676335811615,0.094482421875,0.06005859375,0.77783203125
55.37297534942627,0.09814453125,0.061767578125,0.77392578125
55.3784544467926,0.10009765625,0.05908203125,0.775634765625
55.3837788105011,0.098388671875,0.059814453125,0.778076171875
55.38910794258118,0.101318359375,0.060546875,0.77685546875
55.39445161819458,0.101806640625,0.060546875,0.775634765625
55.39978218078613,0.09912109375,0.0615234375,0.77197265625
55.405147314071655,0.09912109375,0.049072265625,0.775634765625
55.410727977752686,0.09912109375,0.06005859375,0.765625
55.41624355316162,0.099365234375,0.06103515625,0.77392578125
55.42163443565369,0.099365234375,0.056640625,0.77685546875
55.42697334289551,0.09912109375,0.0615234375,0.774658203125
55.4324209690094,0.10009765625,0.047607421875,0.779296875
55.43774914741516,0.09814453125,0.063720703125,0.773681640625
55.44308042526245,0.09716796875,0.07373046875,0.7734375
55.44841456413269,0.097900390625,0.056640625,0.7783203125
55.45374608039856,0.0986328125,0.057861328125,0.771484375
55.45907640457153,0.100830078125,0.07470703125,0.7744140625
55.46440076828003,0.099853515625,0.056640625,0.776123046875
55.469749212265015,0.099609375,0.06103515625,0.7763671875
55.47508502006531,0.094970703125,0.05712890625,0.7763671875
55.48042058944702,0.10009765625,0.06005859375,0.77197265625
55.485767126083374,0.094970703125,0.059814453125,0.774169921875
55.49108934402466,0.097900390625,0.057861328125,0.779541015625
55.496421813964844,0.100341796875,0.0595703125,0.7763671875
55.50175762176514,0.09912109375,0.05908203125,0.7783203125
55.507155656814575,0.09814453125,0.058349609375,0.774169921875
55.512630462646484,0.0986328125,0.057373046875,0.7724609375
55.517974615097046,0.105224609375,0.0576171875,0.775390625
55.52329921722412,0.0986328125,0.063720703125,0.77392578125
55.52921438217163,0.09814453125,0.0615234375,0.780517578125
55.534562826156616,0.1015625,0.0576171875,0.779541015625
55.53993582725525,0.096923828125,0.059326171875,0.774658203125
55.54526972770691,0.09912109375,0.060546875,0.76708984375
55.55059862136841,0.09912109375,0.060791015625,0.774169921875
55.555970907211304,0.099609375,0.060791015625,0.772705078125
55.561301708221436,0.1015625,0.06005859375,0.773681640625
55.5666241645813,0.09765625,0.0576171875,0.775390625
55.57195329666138,0.1005859375,0.060791015625,0.776123046875
55.57728695869446,0.0986328125,0.05859375,0.77392578125
55.58262228965759,0.1044921875,0.06005859375,0.771728515625
55.58796048164368,0.097900390625,0.058349609375,0.77392578125
55.59329104423523,0.097900390625,0.0625,0.76953125
55.59867286682129,0.0986328125,0.05908203125,0.77001953125
55.60407590866089,0.098876953125,0.05908203125,0.772705078125
55.60968828201294,0.0986328125,0.060791015625,0.771240234375
55.61520767211914,0.094970703125,0.058349609375,0.765869140625
