Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
221.70246410369873,0.09814453125,0.055419921875,0.779052734375
221.70778346061707,0.097900390625,0.063720703125,0.77001953125
221.7131061553955,0.098876953125,0.0615234375,0.776123046875
221.71843361854553,0.09912109375,0.0595703125,0.76953125
221.72376227378845,0.098876953125,0.0595703125,0.777099609375
221.72909235954285,0.1005859375,0.05810546875,0.771484375
221.73441529273987,0.098876953125,0.060302734375,0.78076171875
221.73972606658936,0.1005859375,0.058349609375,0.779296875
221.74527668952942,0.096435546875,0.06298828125,0.778076171875
221.7509491443634,0.096435546875,0.05908203125,0.77587890625
221.75632500648499,0.1005859375,0.057861328125,0.7744140625
221.76164150238037,0.099853515625,0.06005859375,0.777587890625
221.76695442199707,0.09765625,0.057861328125,0.779052734375
221.77226519584656,0.09814453125,0.058349609375,0.77734375
221.77758121490479,0.097900390625,0.057861328125,0.77099609375
221.78289651870728,0.097900390625,0.05615234375,0.77294921875
221.78821182250977,0.095947265625,0.057373046875,0.77978515625
221.79390025138855,0.099609375,0.05859375,0.772216796875
221.79922199249268,0.096435546875,0.075927734375,0.77392578125
221.804536819458,0.096435546875,0.0595703125,0.76953125
221.80987405776978,0.0986328125,0.060302734375,0.77294921875
221.81518578529358,0.097412109375,0.07763671875,0.767578125
221.8205087184906,0.096923828125,0.06103515625,0.7705078125
221.82582831382751,0.1015625,0.05908203125,0.7744140625
221.8311824798584,0.1025390625,0.05810546875,0.77099609375
221.83651185035706,0.096923828125,0.060546875,0.773681640625
221.8418526649475,0.09765625,0.06005859375,0.775390625
221.84733700752258,0.09716796875,0.060791015625,0.777099609375
221.85264563560486,0.102294921875,0.0615234375,0.779296875
221.85796689987183,0.09716796875,0.0595703125,0.77734375
221.8632845878601,0.09765625,0.057373046875,0.77490234375
221.86860346794128,0.09716796875,0.060302734375,0.775146484375
221.87391304969788,0.098876953125,0.060546875,0.77294921875
221.8792314529419,0.099853515625,0.06201171875,0.778076171875
221.88454866409302,0.09716796875,0.060791015625,0.7744140625
221.88986706733704,0.096923828125,0.058349609375,0.775146484375
221.89517068862915,0.0986328125,0.076416015625,0.7822265625
221.90048718452454,0.098388671875,0.060302734375,0.774169921875
221.90580201148987,0.097900390625,0.064208984375,0.77392578125
221.9111454486847,0.09765625,0.059814453125,0.77685546875
221.91645431518555,0.099609375,0.06005859375,0.77392578125
221.92176818847656,0.09521484375,0.059814453125,0.775390625
221.9270896911621,0.101806640625,0.06103515625,0.7734375
221.93245840072632,0.099365234375,0.058349609375,0.779296875
221.93778085708618,0.09912109375,0.06103515625,0.771240234375
221.9431505203247,0.098388671875,0.06005859375,0.767333984375
221.948668718338,0.095458984375,0.05517578125,0.773193359375
221.9539783000946,0.097900390625,0.059814453125,0.77294921875
221.9592969417572,0.099853515625,0.062255859375,0.775634765625
221.9646372795105,0.09814453125,0.05859375,0.777099609375
221.9699547290802,0.0986328125,0.0595703125,0.7734375
221.97526240348816,0.096923828125,0.05810546875,0.774658203125
221.98058128356934,0.1005859375,0.063720703125,0.77294921875
221.9859001636505,0.100830078125,0.0595703125,0.771240234375
221.99126601219177,0.10009765625,0.061279296875,0.77783203125
221.99656796455383,0.1005859375,0.05615234375,0.77099609375
222.00201535224915,0.101806640625,0.058349609375,0.77587890625
222.00734162330627,0.09814453125,0.05859375,0.779296875
222.0126597881317,0.099609375,0.058837890625,0.7734375
222.01796531677246,0.098388671875,0.060302734375,0.77001953125
222.02327513694763,0.099853515625,0.060546875,0.767333984375
222.02859163284302,0.098876953125,0.05810546875,0.7783203125
222.03391528129578,0.09716796875,0.059814453125,0.776611328125
222.0392336845398,0.09814453125,0.060791015625,0.77490234375
222.04475736618042,0.10107421875,0.059326171875,0.77734375
222.0504288673401,0.1005859375,0.06005859375,0.77490234375
222.055734872818,0.10009765625,0.05908203125,0.77783203125
222.0610797405243,0.10205078125,0.060791015625,0.77783203125
222.06639981269836,0.1005859375,0.062255859375,0.774658203125
222.07171940803528,0.098388671875,0.0576171875,0.773193359375
222.07704377174377,0.09765625,0.059326171875,0.775146484375
222.082364320755,0.10107421875,0.0595703125,0.770751953125
222.08771777153015,0.1005859375,0.0595703125,0.77099609375
222.09302711486816,0.098388671875,0.059814453125,0.772216796875
222.0983748435974,0.095703125,0.05859375,0.767822265625
222.1038498878479,0.0986328125,0.056396484375,0.7734375
222.1091787815094,0.09765625,0.056884765625,0.7724609375
222.1144995689392,0.099853515625,0.061767578125,0.77294921875
222.1198444366455,0.09765625,0.0576171875,0.7734375
222.12515354156494,0.09912109375,0.056396484375,0.77294921875
222.13046073913574,0.098388671875,0.05859375,0.7744140625
222.13579630851746,0.09619140625,0.05859375,0.768310546875
222.14115500450134,0.09619140625,0.060791015625,0.780029296875
222.14668703079224,0.098388671875,0.056640625,0.77978515625
222.152428150177,0.098388671875,0.060302734375,0.7734375
222.15792655944824,0.098876953125,0.05712890625,0.77880859375
222.16344904899597,0.10009765625,0.05859375,0.775634765625
222.1689531803131,0.099853515625,0.0634765625,0.77294921875
222.17447233200073,0.0986328125,0.061767578125,0.777587890625
222.1799783706665,0.0966796875,0.060791015625,0.774658203125
222.18549227714539,0.098876953125,0.06005859375,0.7744140625
222.19100093841553,0.098388671875,0.057861328125,0.77734375
222.19661593437195,0.097900390625,0.05615234375,0.77587890625
222.20217323303223,0.095947265625,0.0576171875,0.775634765625
222.20777487754822,0.099853515625,0.047607421875,0.775146484375
222.21331977844238,0.098876953125,0.061767578125,0.7705078125
222.21883130073547,0.09716796875,0.05615234375,0.776123046875
222.2243630886078,0.10205078125,0.058349609375,0.770751953125
222.2299361228943,0.1015625,0.07568359375,0.767333984375
222.23546624183655,0.09912109375,0.064208984375,0.774658203125
222.24102568626404,0.099853515625,0.06298828125,0.778076171875
222.24675369262695,0.099853515625,0.060546875,0.771240234375
222.25260853767395,0.098876953125,0.056884765625,0.77392578125
222.25819945335388,0.102783203125,0.059326171875,0.775390625
222.26369547843933,0.101318359375,0.060302734375,0.7783203125
222.26918840408325,0.10009765625,0.0595703125,0.77734375
222.2747037410736,0.09423828125,0.058349609375,0.771728515625
222.2801923751831,0.099365234375,0.062255859375,0.773193359375
222.2857038974762,0.101806640625,0.0732421875,0.774169921875
222.2912347316742,0.099365234375,0.057861328125,0.7646484375
222.29673027992249,0.102783203125,0.06103515625,0.773193359375
222.30228567123413,0.099853515625,0.060302734375,0.767578125
222.30779671669006,0.09814453125,0.05908203125,0.77685546875
222.3133111000061,0.095947265625,0.061279296875,0.771240234375
222.31880116462708,0.100341796875,0.060546875,0.771484375
222.3243110179901,0.095703125,0.056884765625,0.775146484375
222.32982659339905,0.099609375,0.059326171875,0.776123046875
222.33534121513367,0.0966796875,0.0615234375,0.773681640625
222.34093594551086,0.101318359375,0.060791015625,0.777099609375
222.3466420173645,0.098876953125,0.05908203125,0.775390625
222.3523018360138,0.099365234375,0.057861328125,0.774169921875
222.35766911506653,0.094482421875,0.058349609375,0.770751953125
222.3630211353302,0.100341796875,0.05712890625,0.781005859375
222.36832690238953,0.09619140625,0.06005859375,0.7802734375
222.3736400604248,0.10009765625,0.046875,0.781982421875
222.37897944450378,0.097412109375,0.060302734375,0.7744140625
222.38427996635437,0.10205078125,0.061767578125,0.772216796875
222.38959097862244,0.096435546875,0.060791015625,0.771484375
222.3949031829834,0.0966796875,0.060791015625,0.7734375
222.40021681785583,0.097900390625,0.057373046875,0.7763671875
222.40553665161133,0.096923828125,0.0625,0.778564453125
222.41173124313354,0.100341796875,0.06298828125,0.77294921875
222.41708874702454,0.096435546875,0.060791015625,0.7763671875
222.42241430282593,0.098876953125,0.060302734375,0.774658203125
222.4277482032776,0.099853515625,0.064453125,0.77734375
222.43306422233582,0.09765625,0.05810546875,0.77001953125
222.43837714195251,0.10009765625,0.0556640625,0.776611328125
222.4437484741211,0.09912109375,0.0595703125,0.779296875
222.44924569129944,0.09765625,0.060546875,0.77197265625
222.45457482337952,0.10107421875,0.05810546875,0.76953125
222.45989418029785,0.09765625,0.05908203125,0.7734375
222.46520376205444,0.1005859375,0.059814453125,0.765625
222.47050833702087,0.098876953125,0.06103515625,0.771728515625
222.47582507133484,0.09814453125,0.06201171875,0.77294921875
222.48114395141602,0.1005859375,0.056884765625,0.773193359375
222.4864559173584,0.099609375,0.06005859375,0.77880859375
222.4918110370636,0.098876953125,0.056884765625,0.77783203125
222.4974489212036,0.0986328125,0.05859375,0.776123046875
222.50277471542358,0.09912109375,0.061767578125,0.762451171875
222.5080988407135,0.094970703125,0.06005859375,0.7744140625
222.51344275474548,0.099609375,0.058349609375,0.7734375
222.51875376701355,0.1005859375,0.058837890625,0.774169921875
222.52406477928162,0.099365234375,0.057861328125,0.77734375
222.52944016456604,0.0986328125,0.06103515625,0.7705078125
222.53475403785706,0.102783203125,0.062255859375,0.77001953125
222.54008078575134,0.099853515625,0.058349609375,0.772705078125
222.5457899570465,0.1015625,0.060791015625,0.771484375
222.55155396461487,0.098876953125,0.058837890625,0.774169921875
222.55703687667847,0.0986328125,0.05908203125,0.77099609375
222.56251215934753,0.101318359375,0.060791015625,0.771728515625
222.56798028945923,0.103759765625,0.05908203125,0.77392578125
222.57349967956543,0.09716796875,0.061279296875,0.773193359375
222.57899641990662,0.10205078125,0.0771484375,0.7734375
222.58446526527405,0.09814453125,0.0595703125,0.77587890625
222.5899338722229,0.098876953125,0.06005859375,0.774169921875
222.59540581703186,0.100341796875,0.057373046875,0.77294921875
222.6008803844452,0.098876953125,0.060546875,0.77978515625
222.60637593269348,0.100830078125,0.055908203125,0.77734375
222.6118459701538,0.09814453125,0.058837890625,0.778564453125
222.61734199523926,0.099609375,0.0576171875,0.770751953125
222.62281274795532,0.098388671875,0.06103515625,0.77685546875
222.62830138206482,0.099365234375,0.055908203125,0.77001953125
222.63377046585083,0.102294921875,0.058349609375,0.77294921875
222.63923597335815,0.1015625,0.0595703125,0.771240234375
222.64489078521729,0.0986328125,0.0595703125,0.76953125
222.65053176879883,0.096435546875,0.05859375,0.773193359375
222.656014919281,0.095947265625,0.056640625,0.767333984375
222.66154980659485,0.0947265625,0.058837890625,0.77197265625
222.66702604293823,0.0986328125,0.05712890625,0.77197265625
222.67249202728271,0.096923828125,0.064208984375,0.7783203125
222.6779613494873,0.097900390625,0.05810546875,0.77490234375
222.68342876434326,0.098876953125,0.064697265625,0.777587890625
222.68888998031616,0.08056640625,0.047119140625,0.772216796875
222.69436621665955,0.097412109375,0.05908203125,0.770263671875
222.69984078407288,0.09912109375,0.046875,0.77197265625
222.70531725883484,0.103271484375,0.059814453125,0.770263671875
222.71078538894653,0.1015625,0.048583984375,0.77685546875
222.7162516117096,0.098876953125,0.060302734375,0.768798828125
222.72172498703003,0.100341796875,0.0576171875,0.774658203125
222.72720336914062,0.098876953125,0.0576171875,0.77880859375
222.73267722129822,0.101318359375,0.0615234375,0.771240234375
222.73816800117493,0.09912109375,0.059326171875,0.772705078125
222.74369263648987,0.097412109375,0.06005859375,0.767333984375
222.7493815422058,0.1044921875,0.059814453125,0.77783203125
222.75486373901367,0.10400390625,0.060546875,0.77490234375
222.76033639907837,0.1025390625,0.055908203125,0.77880859375
222.76581501960754,0.10009765625,0.06103515625,0.776123046875
222.77127885818481,0.10205078125,0.059326171875,0.7763671875
222.7767777442932,0.09765625,0.061767578125,0.780517578125
222.78227734565735,0.0986328125,0.06201171875,0.769287109375
222.7878541946411,0.0986328125,0.060791015625,0.77294921875
222.79332566261292,0.10009765625,0.058837890625,0.7744140625
222.79884886741638,0.098388671875,0.056884765625,0.77685546875
222.80431127548218,0.097900390625,0.05810546875,0.77734375
222.8097791671753,0.1005859375,0.060791015625,0.76904296875
222.8152461051941,0.1015625,0.05859375,0.77197265625
222.82070922851562,0.098388671875,0.056640625,0.773681640625
222.82617163658142,0.097412109375,0.058837890625,0.77587890625
222.831627368927,0.103271484375,0.059326171875,0.770751953125
222.83710145950317,0.095458984375,0.060791015625,0.7666015625
222.84267401695251,0.099609375,0.0615234375,0.77294921875
222.848623752594,0.0966796875,0.060791015625,0.771240234375
222.85408997535706,0.100830078125,0.0595703125,0.77685546875
222.85955619812012,0.10009765625,0.062255859375,0.776123046875
222.8650197982788,0.10009765625,0.057861328125,0.77099609375
222.87047815322876,0.099853515625,0.05615234375,0.77490234375
222.87594437599182,0.10107421875,0.0615234375,0.780029296875
222.88141107559204,0.097412109375,0.05908203125,0.777099609375
222.88693141937256,0.1015625,0.05810546875,0.77294921875
222.89239954948425,0.1005859375,0.05908203125,0.7666015625
222.8978681564331,0.09765625,0.060302734375,0.77685546875
222.90332961082458,0.098876953125,0.060791015625,0.772216796875
222.90880060195923,0.10400390625,0.056640625,0.771728515625
222.91426825523376,0.098876953125,0.060791015625,0.77685546875
222.91974449157715,0.097900390625,0.059326171875,0.774169921875
222.92521405220032,0.1005859375,0.060791015625,0.7744140625
222.93071246147156,0.099853515625,0.04833984375,0.771728515625
222.93617987632751,0.096923828125,0.062744140625,0.774658203125
222.94169926643372,0.09814453125,0.048095703125,0.772216796875
222.94735503196716,0.095947265625,0.060302734375,0.779052734375
222.95282626152039,0.0966796875,0.059814453125,0.774658203125
222.9582977294922,0.095947265625,0.058837890625,0.7685546875
222.96374678611755,0.09521484375,0.05859375,0.7763671875
222.96922135353088,0.10302734375,0.057861328125,0.77685546875
222.97473669052124,0.09716796875,0.075439453125,0.77197265625
222.98019123077393,0.09716796875,0.05810546875,0.768798828125
222.98565888404846,0.09619140625,0.076171875,0.77734375
222.99116277694702,0.095947265625,0.062255859375,0.774658203125
222.99662899971008,0.099609375,0.060791015625,0.769775390625
223.00212287902832,0.099853515625,0.059814453125,0.772705078125
223.00763201713562,0.09814453125,0.060791015625,0.772705078125
223.0130913257599,0.09716796875,0.057861328125,0.779052734375
223.0185625553131,0.10693359375,0.060546875,0.7783203125
223.02422904968262,0.0966796875,0.05712890625,0.7734375
223.02971410751343,0.09912109375,0.059326171875,0.78076171875
223.0351836681366,0.101806640625,0.05859375,0.775146484375
223.04068303108215,0.1005859375,0.059814453125,0.78076171875
223.04634070396423,0.10888671875,0.060302734375,0.777099609375
223.0518982410431,0.1015625,0.060302734375,0.771728515625
223.0576376914978,0.10009765625,0.06103515625,0.767578125
223.06334376335144,0.096923828125,0.06201171875,0.77197265625
223.06905508041382,0.097412109375,0.0615234375,0.767578125
223.0747411251068,0.09765625,0.059326171875,0.771240234375
223.08042168617249,0.098876953125,0.0576171875,0.772705078125
223.08610653877258,0.0986328125,0.063232421875,0.78173828125
