Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
48.38471841812134,0.097412109375,0.060302734375,0.775146484375
48.39022135734558,0.096923828125,0.06298828125,0.77587890625
48.39582943916321,0.099609375,0.06005859375,0.78076171875
48.40159487724304,0.09912109375,0.0625,0.77294921875
48.40709066390991,0.098388671875,0.076171875,0.776611328125
48.41256499290466,0.099365234375,0.06103515625,0.776611328125
48.41804647445679,0.097900390625,0.07763671875,0.7724609375
48.4236319065094,0.096435546875,0.06201171875,0.777587890625
48.428953647613525,0.096435546875,0.064208984375,0.774169921875
48.434269189834595,0.10107421875,0.062255859375,0.778564453125
48.43960213661194,0.095458984375,0.063720703125,0.7734375
48.44492220878601,0.09912109375,0.06494140625,0.771728515625
48.450244188308716,0.0966796875,0.064208984375,0.774658203125
48.455613136291504,0.0986328125,0.0576171875,0.77490234375
48.46103382110596,0.1025390625,0.0478515625,0.77001953125
48.466357707977295,0.091796875,0.064453125,0.78271484375
48.47168326377869,0.095703125,0.064453125,0.7705078125
48.476996660232544,0.093994140625,0.0595703125,0.769287109375
48.482309341430664,0.095947265625,0.06298828125,0.76953125
48.487621784210205,0.095458984375,0.046875,0.766357421875
48.49297857284546,0.096435546875,0.062744140625,0.772705078125
48.498581886291504,0.095947265625,0.06103515625,0.773681640625
48.503907680511475,0.101806640625,0.060791015625,0.769287109375
48.50923204421997,0.09716796875,0.062255859375,0.7724609375
48.51458501815796,0.094970703125,0.04833984375,0.7744140625
48.519899129867554,0.09765625,0.0625,0.773193359375
48.52519869804382,0.097900390625,0.060791015625,0.777099609375
48.53051996231079,0.09912109375,0.064453125,0.779052734375
48.53583860397339,0.100830078125,0.061767578125,0.77587890625
48.541157245635986,0.09521484375,0.065673828125,0.777587890625
48.54647183418274,0.09912109375,0.062744140625,0.779296875
48.55178642272949,0.100341796875,0.0634765625,0.776611328125
48.55710315704346,0.096923828125,0.058837890625,0.775390625
48.56242370605469,0.095703125,0.061279296875,0.768798828125
48.567771434783936,0.100341796875,0.047119140625,0.787353515625
48.573121070861816,0.0986328125,0.061279296875,0.771728515625
48.57843899726868,0.09814453125,0.077880859375,0.765869140625
48.583831787109375,0.09716796875,0.062255859375,0.77880859375
48.5893075466156,0.0986328125,0.0615234375,0.771240234375
48.59474039077759,0.097412109375,0.060546875,0.774658203125
48.600311040878296,0.102294921875,0.062744140625,0.773681640625
48.60563516616821,0.082763671875,0.047119140625,0.7802734375
48.61097693443298,0.10107421875,0.0634765625,0.77783203125
48.616294860839844,0.096923828125,0.064208984375,0.7744140625
48.62162733078003,0.093505859375,0.065185546875,0.77392578125
48.62694311141968,0.099853515625,0.059814453125,0.773193359375
48.632304668426514,0.0986328125,0.06396484375,0.768798828125
48.63762307167053,0.10205078125,0.0771484375,0.774169921875
48.64295721054077,0.09814453125,0.064697265625,0.77734375
48.64828658103943,0.100341796875,0.0634765625,0.7744140625
48.65359282493591,0.097412109375,0.046875,0.771484375
48.658913135528564,0.099365234375,0.061767578125,0.780517578125
48.66424369812012,0.095703125,0.060302734375,0.77978515625
48.669573068618774,0.1005859375,0.063232421875,0.750732421875
48.67487859725952,0.09814453125,0.061767578125,0.775146484375
48.68019366264343,0.095703125,0.068115234375,0.7646484375
48.685545206069946,0.0966796875,0.060546875,0.770263671875
48.69087314605713,0.093994140625,0.060791015625,0.78173828125
48.69645833969116,0.098876953125,0.059814453125,0.773193359375
48.70201301574707,0.101318359375,0.060791015625,0.77099609375
48.70735311508179,0.09814453125,0.0595703125,0.773681640625
48.71270132064819,0.101318359375,0.064208984375,0.7744140625
48.71802830696106,0.09765625,0.065185546875,0.77490234375
48.72334861755371,0.098388671875,0.04736328125,0.775390625
48.72869682312012,0.09716796875,0.05810546875,0.77294921875
48.73402762413025,0.09765625,0.0673828125,0.7734375
48.73939633369446,0.108154296875,0.060791015625,0.78369140625
48.744935274124146,0.10205078125,0.0615234375,0.77197265625
48.7502658367157,0.10009765625,0.06103515625,0.77685546875
48.75557851791382,0.09814453125,0.0615234375,0.772705078125
48.76090741157532,0.09326171875,0.057861328125,0.77001953125
48.7662570476532,0.095947265625,0.06396484375,0.779052734375
48.771600008010864,0.097900390625,0.05908203125,0.77099609375
48.776917695999146,0.098388671875,0.058349609375,0.77197265625
48.782270193099976,0.10009765625,0.0595703125,0.77392578125
48.78757953643799,0.099365234375,0.06103515625,0.77490234375
48.79318857192993,0.09619140625,0.060791015625,0.774658203125
48.79881310462952,0.096923828125,0.06103515625,0.77099609375
48.80414056777954,0.10107421875,0.063232421875,0.77734375
48.80946111679077,0.095947265625,0.058837890625,0.773681640625
48.814777851104736,0.097900390625,0.0615234375,0.776611328125
48.820127964019775,0.097412109375,0.062744140625,0.7763671875
48.825478076934814,0.099609375,0.062744140625,0.7734375
48.83079290390015,0.096435546875,0.06298828125,0.77587890625
48.83611249923706,0.096923828125,0.076904296875,0.772705078125
48.84143042564392,0.0986328125,0.060546875,0.76904296875
48.84675574302673,0.097900390625,0.059326171875,0.7802734375
48.852091550827026,0.09423828125,0.0771484375,0.77783203125
48.85740876197815,0.096435546875,0.05908203125,0.776611328125
48.86273717880249,0.09912109375,0.062255859375,0.774169921875
48.868080139160156,0.098876953125,0.04833984375,0.774169921875
48.873404026031494,0.099609375,0.062744140625,0.77099609375
48.87873101234436,0.099365234375,0.063232421875,0.769287109375
48.88404941558838,0.098876953125,0.048828125,0.767822265625
48.88936758041382,0.099609375,0.06201171875,0.77001953125
48.894901752471924,0.095703125,0.05859375,0.769287109375
48.90041494369507,0.094970703125,0.062744140625,0.779541015625
48.90578484535217,0.0966796875,0.058837890625,0.77197265625
48.91110277175903,0.09912109375,0.076904296875,0.7900390625
48.916422843933105,0.100341796875,0.060546875,0.7724609375
48.9217414855957,0.095458984375,0.060302734375,0.76416015625
48.92706108093262,0.09912109375,0.05908203125,0.771484375
48.93238091468811,0.097900390625,0.06298828125,0.76953125
48.937700510025024,0.095703125,0.062744140625,0.7666015625
48.943076848983765,0.096435546875,0.06201171875,0.7705078125
48.94842290878296,0.097412109375,0.06103515625,0.76806640625
48.9537467956543,0.097412109375,0.06103515625,0.777099609375
48.95907473564148,0.099365234375,0.074951171875,0.7724609375
48.96446418762207,0.097900390625,0.0634765625,0.77294921875
48.96977686882019,0.10009765625,0.0634765625,0.775390625
48.97508907318115,0.10009765625,0.064697265625,0.776123046875
48.98040723800659,0.10205078125,0.061767578125,0.77734375
48.98572540283203,0.0966796875,0.058837890625,0.77587890625
48.991050243377686,0.108642578125,0.060302734375,0.766357421875
48.99665403366089,0.097900390625,0.064208984375,0.777099609375
49.00228834152222,0.09814453125,0.059326171875,0.752197265625
49.00762438774109,0.09765625,0.06298828125,0.77099609375
49.01293706893921,0.10009765625,0.060546875,0.7763671875
49.01830792427063,0.09912109375,0.056396484375,0.777587890625
49.02362632751465,0.09814453125,0.06640625,0.76904296875
49.0289568901062,0.099365234375,0.047607421875,0.776611328125
49.03427195549011,0.09912109375,0.061767578125,0.771728515625
49.03960466384888,0.096923828125,0.061767578125,0.7666015625
49.045013666152954,0.095458984375,0.0478515625,0.770263671875
49.0504195690155,0.10009765625,0.065185546875,0.7783203125
49.05575108528137,0.09716796875,0.062744140625,0.77490234375
49.0610830783844,0.0986328125,0.067138671875,0.774658203125
49.066404819488525,0.09716796875,0.062255859375,0.77685546875
49.07171392440796,0.094970703125,0.0478515625,0.779052734375
49.07708120346069,0.099609375,0.06201171875,0.7705078125
49.082446336746216,0.0966796875,0.058349609375,0.777099609375
49.087769985198975,0.094970703125,0.0595703125,0.7734375
49.09317207336426,0.09912109375,0.06103515625,0.7705078125
49.0986533164978,0.100830078125,0.059326171875,0.771484375
49.10402965545654,0.098876953125,0.075927734375,0.779296875
49.109368085861206,0.097900390625,0.06103515625,0.77197265625
49.11468148231506,0.095947265625,0.048828125,0.774658203125
49.11999273300171,0.099365234375,0.07763671875,0.777587890625
49.125306129455566,0.09912109375,0.0634765625,0.7724609375
49.13079071044922,0.0986328125,0.047607421875,0.770263671875
49.136369943618774,0.098876953125,0.06396484375,0.774169921875
49.141958713531494,0.0966796875,0.06591796875,0.771728515625
49.147517919540405,0.095947265625,0.05908203125,0.76953125
49.153071880340576,0.09765625,0.0595703125,0.77099609375
49.158626317977905,0.10009765625,0.0615234375,0.7763671875
49.16418743133545,0.101806640625,0.062255859375,0.778564453125
49.16978621482849,0.09521484375,0.061279296875,0.7734375
49.175337076187134,0.100830078125,0.060302734375,0.775146484375
49.18089842796326,0.098876953125,0.064208984375,0.7724609375
49.186458587646484,0.1005859375,0.061279296875,0.776611328125
49.19208002090454,0.096923828125,0.0654296875,0.77587890625
49.19794821739197,0.0966796875,0.0595703125,0.7763671875
49.203996419906616,0.093994140625,0.05908203125,0.769287109375
49.20958662033081,0.10302734375,0.061279296875,0.76806640625
49.21514129638672,0.095947265625,0.05859375,0.781982421875
49.220707178115845,0.100341796875,0.061767578125,0.768798828125
49.226276874542236,0.09716796875,0.062744140625,0.77294921875
49.23175883293152,0.099609375,0.075927734375,0.7744140625
49.23711633682251,0.1005859375,0.060791015625,0.772705078125
49.2424476146698,0.098388671875,0.05029296875,0.77392578125
49.24777007102966,0.096923828125,0.048583984375,0.7724609375
49.25314450263977,0.099609375,0.06005859375,0.775390625
49.258442640304565,0.099853515625,0.063232421875,0.770751953125
49.263763666152954,0.096923828125,0.064208984375,0.771240234375
49.26908993721008,0.096923828125,0.0634765625,0.77099609375
49.27448606491089,0.0966796875,0.0595703125,0.777099609375
49.27981185913086,0.097900390625,0.056396484375,0.773193359375
49.285128116607666,0.0966796875,0.063232421875,0.771484375
49.29045748710632,0.09814453125,0.05859375,0.7705078125
49.29600501060486,0.0947265625,0.0634765625,0.773681640625
49.30152368545532,0.097412109375,0.076904296875,0.776123046875
49.30683994293213,0.099365234375,0.06103515625,0.772705078125
49.312169313430786,0.09521484375,0.062255859375,0.77294921875
49.3174831867218,0.09619140625,0.049560546875,0.775146484375
49.322805643081665,0.09716796875,0.059814453125,0.7724609375
49.32812476158142,0.0966796875,0.060302734375,0.771240234375
49.333457708358765,0.095703125,0.059814453125,0.77294921875
49.33877182006836,0.098876953125,0.065185546875,0.773193359375
49.344091176986694,0.094482421875,0.061279296875,0.780029296875
49.34941601753235,0.100341796875,0.076416015625,0.775634765625
49.35474705696106,0.100341796875,0.063232421875,0.777587890625
49.3600652217865,0.09716796875,0.06396484375,0.77099609375
49.36541032791138,0.099853515625,0.073974609375,0.7734375
49.3707377910614,0.095703125,0.06396484375,0.766357421875
49.376068115234375,0.09619140625,0.061767578125,0.775146484375
49.38141751289368,0.097900390625,0.06103515625,0.77734375
49.38673496246338,0.100341796875,0.0634765625,0.7734375
49.392088174819946,0.0966796875,0.06005859375,0.766357421875
49.39762091636658,0.095458984375,0.058349609375,0.767822265625
49.40300226211548,0.0966796875,0.064697265625,0.772216796875
49.4083137512207,0.080810546875,0.05859375,0.772216796875
49.41363596916199,0.09716796875,0.064697265625,0.767578125
49.418946504592896,0.0986328125,0.060302734375,0.774658203125
49.42426514625549,0.09716796875,0.04736328125,0.773193359375
49.429585695266724,0.09814453125,0.060791015625,0.7744140625
49.4349045753479,0.095458984375,0.063232421875,0.77734375
49.44022011756897,0.100341796875,0.076171875,0.773681640625
49.44553732872009,0.099609375,0.062744140625,0.77197265625
49.45085668563843,0.09423828125,0.0625,0.77099609375
49.456185817718506,0.099365234375,0.061767578125,0.771484375
49.46150755882263,0.098876953125,0.05859375,0.766845703125
49.46682286262512,0.095947265625,0.06396484375,0.7783203125
49.47213864326477,0.096923828125,0.064697265625,0.772216796875
49.47747850418091,0.099853515625,0.05859375,0.765869140625
49.48284697532654,0.098388671875,0.06005859375,0.77197265625
49.48817467689514,0.098388671875,0.05810546875,0.771728515625
49.493571519851685,0.099853515625,0.06005859375,0.7734375
49.499085664749146,0.095458984375,0.060791015625,0.769775390625
49.50454068183899,0.097900390625,0.06396484375,0.774169921875
49.509864807128906,0.09716796875,0.060546875,0.770751953125
49.51518511772156,0.097412109375,0.0576171875,0.7744140625
49.520506381988525,0.0986328125,0.059326171875,0.77392578125
49.525824546813965,0.0966796875,0.06103515625,0.7705078125
49.53115224838257,0.103759765625,0.048583984375,0.775634765625
49.536478996276855,0.095458984375,0.06201171875,0.77685546875
49.54184174537659,0.099365234375,0.061279296875,0.771728515625
49.54716515541077,0.10107421875,0.0625,0.77294921875
49.55250859260559,0.09814453125,0.063720703125,0.773193359375
49.55781841278076,0.09765625,0.06103515625,0.7744140625
49.56314277648926,0.098876953125,0.06201171875,0.776611328125
49.568469762802124,0.09716796875,0.06494140625,0.777099609375
49.573782205581665,0.099609375,0.06396484375,0.767578125
49.579108238220215,0.097900390625,0.059814453125,0.772216796875
49.584463596343994,0.09716796875,0.064208984375,0.77392578125
49.589786767959595,0.080078125,0.063720703125,0.77783203125
49.59543991088867,0.100341796875,0.05810546875,0.775146484375
49.60099148750305,0.108642578125,0.049072265625,0.76904296875
49.606324434280396,0.097412109375,0.06591796875,0.777099609375
49.61164307594299,0.095458984375,0.064697265625,0.773681640625
49.6169593334198,0.09912109375,0.046875,0.77685546875
49.6222767829895,0.093994140625,0.059814453125,0.770263671875
49.6275954246521,0.097412109375,0.063720703125,0.776123046875
49.632917642593384,0.10302734375,0.057861328125,0.771728515625
49.63823914527893,0.098388671875,0.060546875,0.777587890625
49.64358949661255,0.095947265625,0.06396484375,0.775146484375
49.64891839027405,0.09814453125,0.06005859375,0.769775390625
49.6543550491333,0.09912109375,0.064453125,0.772705078125
49.6597318649292,0.096923828125,0.064453125,0.779296875
49.66505312919617,0.099609375,0.07763671875,0.7578125
49.670374631881714,0.100341796875,0.061767578125,0.777587890625
49.67568564414978,0.096923828125,0.061767578125,0.7734375
49.681002378463745,0.099609375,0.06201171875,0.77392578125
49.68631649017334,0.099609375,0.065185546875,0.77734375
49.69165539741516,0.097412109375,0.060302734375,0.774169921875
49.697237968444824,0.096435546875,0.06005859375,0.767578125
49.70255708694458,0.09716796875,0.0615234375,0.7763671875
49.70794129371643,0.09619140625,0.06201171875,0.769287109375
49.71326184272766,0.094482421875,0.064453125,0.769287109375
49.71858358383179,0.097412109375,0.059814453125,0.77294921875
49.723899602890015,0.099609375,0.0478515625,0.771484375
49.7292218208313,0.097412109375,0.062255859375,0.77978515625
49.73458528518677,0.09521484375,0.05810546875,0.774169921875
49.73991107940674,0.095703125,0.06005859375,0.76708984375
49.74522686004639,0.093994140625,0.064697265625,0.770263671875
49.75057768821716,0.096435546875,0.0625,0.773193359375
49.755892515182495,0.096435546875,0.059326171875,0.780517578125
49.76121234893799,0.09814453125,0.0625,0.7783203125
49.76652789115906,0.0986328125,0.06494140625,0.775390625
49.771892070770264,0.097900390625,0.06103515625,0.771240234375
49.77720332145691,0.098876953125,0.0595703125,0.7705078125
